일자,아침,점심(일반),점심(양식),저녁
20100715,50.056949615478516,25.23996925354004,19.081592559814453,22.74945640563965
20110311,26.532373428344727,18.721534729003906,14.256417274475098,15.668892860412598
20110505,28.394485473632812,18.649871826171875,14.552943229675293,19.849626541137695
20110622,31.46840476989746,24.264726638793945,18.35050392150879,21.633108139038086
20110718,30.542545318603516,23.91515350341797,19.457666397094727,22.085391998291016
20110814,23.454387664794922,15.026795387268066,9.452938079833984,15.242327690124512
20110914,28.923189163208008,20.12932014465332,14.025914192199707,19.33510398864746
20111020,29.273534774780273,21.012136459350586,14.016904830932617,18.90485954284668
20120103,27.298044204711914,20.97030258178711,14.811295509338379,19.51821517944336
20120314,29.763063430786133,21.959012985229492,15.423028945922852,22.952993392944336
20120513,22.25031852722168,11.796480178833008,8.816884994506836,14.3096342086792
20120608,30.301481246948242,22.448673248291016,13.288971900939941,18.211637496948242
20120727,33.70045852661133,20.799894332885742,20.139951705932617,17.9864501953125
20121002,30.76226043701172,21.549283981323242,17.859560012817383,20.209701538085938
20121130,30.680377960205078,19.94094467163086,19.211395263671875,14.29689884185791
20130109,27.68037223815918,20.4539737701416,18.330018997192383,20.678203582763672
20130228,28.83675193786621,25.965307235717773,13.5467529296875,20.546184539794922
20130324,21.95195198059082,11.21811580657959,8.034477233886719,12.762088775634766
20130404,28.34202003479004,24.405004501342773,16.565181732177734,19.961196899414062
20130731,29.981157302856445,31.31546974182129,13.725724220275879,24.2873592376709
20130813,30.583208084106445,27.753507614135742,11.573469161987305,27.251474380493164
20130916,29.60797691345215,30.210468292236328,12.079706192016602,23.199514389038086
20140319,23.865018844604492,20.776473999023438,10.651334762573242,21.824495315551758
20140529,25.535551071166992,26.756507873535156,13.16604995727539,20.653600692749023
20140606,24.492677688598633,22.717721939086914,15.937810897827148,18.1232852935791
20140701,27.166088104248047,22.251251220703125,24.471389770507812,20.704622268676758
20140822,27.082275390625,20.82280158996582,17.814268112182617,18.686033248901367
20141010,27.98459815979004,21.492874145507812,14.92594051361084,17.86207389831543
20141212,26.92862892150879,23.260971069335938,11.59705638885498,17.685232162475586
20150120,28.456462860107422,18.617141723632812,13.32303237915039,20.627111434936523
20150323,28.984848022460938,28.868642807006836,22.343616485595703,24.165489196777344
20150421,30.559385299682617,23.603557586669922,17.29434585571289,27.513198852539062
20150607,23.238508224487305,11.157449722290039,9.794229507446289,17.94550132751465
20150802,23.638208389282227,11.632875442504883,9.703302383422852,22.137760162353516
20150918,26.715389251708984,21.128074645996094,18.47138023376465,19.085521697998047
20151125,25.91972541809082,21.524402618408203,18.88031768798828,22.003116607666016
20151225,22.022863388061523,15.364795684814453,11.270459175109863,13.230443954467773
20160202,23.912187576293945,23.89788246154785,14.15844440460205,20.395061492919922
20160405,23.709741592407227,26.224105834960938,11.178415298461914,21.86275291442871
20160615,24.762771606445312,23.75078010559082,9.871397018432617,22.749223709106445
20160720,26.55961799621582,27.225244522094727,10.897671699523926,25.05190086364746
20160901,25.676013946533203,25.6679630279541,11.82558822631836,23.374832153320312
20161019,25.89434051513672,25.653017044067383,10.946714401245117,25.35625457763672
20170203,24.470911026000977,22.915971755981445,11.035714149475098,19.91132926940918
20170326,22.853710174560547,12.439358711242676,6.504054546356201,15.808897972106934
20170421,25.745319366455078,25.404247283935547,20.422779083251953,21.779632568359375
20170718,26.980527877807617,29.131290435791016,19.702411651611328,27.332786560058594
20170826,25.389020919799805,9.733330726623535,10.119606018066406,17.391260147094727
20171010,26.571834564208984,26.105146408081055,11.900286674499512,24.588592529296875
20171122,26.546886444091797,25.502288818359375,13.177969932556152,24.22226333618164
